Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Sumrow, S.; Hudson, D.; Sarasty, O.; Carpio, C.; Bratcher, C.","Sumrow, Shalynn (58551303200); Hudson, Darren (7202892942); Sarasty, Oscar (57219895416); Carpio, Carlos E. (23984252900); Bratcher, Christy L. (23481392000)",58551303200; 7202892942; 57219895416; 23984252900; 23481392000,Digital Marketing Strategies for E-commerce Supply Chain Risk Management Based on Big Data Analysis and Predictive Modeling,2024,Agribusiness,40,1,,299,315,2,10.1002/agr.21843,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85168882918&doi=10.1002%2Fagr.21843&partnerID=40&md5=1cb3e84eb5c3d54568572e6705847ce9,"Department of Agricultural and Applied Economics, Texas Tech University, Lubbock, TX, United States; Mississippi State University, Mississippi State, MS, United States","Sumrow, Shalynn, Department of Agricultural and Applied Economics, Texas Tech University, Lubbock, TX, United States; Hudson, Darren, Department of Agricultural and Applied Economics, Texas Tech University, Lubbock, TX, United States; Sarasty, Oscar, Department of Agricultural and Applied Economics, Texas Tech University, Lubbock, TX, United States; Carpio, Carlos E., Department of Agricultural and Applied Economics, Texas Tech University, Lubbock, TX, United States; Bratcher, Christy L., Mississippi State University, Mississippi State, MS, United States",beef; conjoint; COVID; grass fed; plant size; worker safety,,Article,Final,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-85168882918
"Wu, L.; Zhang, Z.; Huang, J.; Su, I.-H.; Tian, S.","Wu, Lin (56623611400); Zhang, Zhewei (55904629800); Huang, Jimmy C. (56135469100); Su, I. Hsuan (58727123100); Tian, Shuang (58789420800)",56623611400; 55904629800; 56135469100; 58727123100; 58789420800,Digital Technologies and Supply Chain Resilience: A Resource-Action-Performance Perspective,2025,Information Systems Frontiers,,,,,,4,10.1007/s10796-025-10595-1,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105001478476&doi=10.1007%2Fs10796-025-10595-1&partnerID=40&md5=a18e7526e7a863af8b8409ee441137de,"University of Nottingham, Nottingham, Nottinghamshire, United Kingdom; University of Warwick, Coventry, West Midlands, United Kingdom; Queens Business School, Queen's University Belfast, Belfast, Northern Ireland, United Kingdom","Wu, Lin, University of Nottingham, Nottingham, Nottinghamshire, United Kingdom; Zhang, Zhewei, University of Warwick, Coventry, West Midlands, United Kingdom; Huang, Jimmy C., University of Nottingham, Nottingham, Nottinghamshire, United Kingdom; Su, I. Hsuan, University of Nottingham, Nottingham, Nottinghamshire, United Kingdom; Tian, Shuang, Queens Business School, Queen's University Belfast, Belfast, Northern Ireland, United Kingdom",Digital technologies; Industry 4.0; Resource-action-performance; Supply chain resilience,current; Action performance; Action-oriented; Business continuity; Digital technologies; Digital tools; Manufacturing firms; Multiple technology; Resource-action-performance; Supply chain resiliences,Article,aip,All Open Access; Hybrid Gold Open Access,Scopus,2-s2.0-105001478476
"Lam, A.; Zhang, T.; Lai, K.K.","Lam, Anthony (59617291600); Zhang, Tao (57223781005); Lai, Kin Keung (55433716400)",59617291600; 57223781005; 55433716400,A fuzzy multi-criteria group decision making model for measuring risks in a supply chain using extended VIKOR method,2015,Lecture Notes in Electrical Engineering,349,,,491,499,5,10.1007/978-3-662-47200-2_53,https://www.scopus.com/inward/record.uri?eid=2-s2.0-84946085770&doi=10.1007%2F978-3-662-47200-2_53&partnerID=40&md5=5fa2fc4dbee2fce22405d0e8337473a3,"Department of Management Sciences, City University of Hong Kong, Hong Kong, Hong Kong; School of Management, Xi'an Jiaotong University, Xi'an, Shaanxi, China; International Business School, Shaanxi Normal University, Xi'an, Shaanxi, China","Lam, Anthony, Department of Management Sciences, City University of Hong Kong, Hong Kong, Hong Kong; Zhang, Tao, Department of Management Sciences, City University of Hong Kong, Hong Kong, Hong Kong, School of Management, Xi'an Jiaotong University, Xi'an, Shaanxi, China; Lai, Kin Keung, Department of Management Sciences, City University of Hong Kong, Hong Kong, Hong Kong, International Business School, Shaanxi Normal University, Xi'an, Shaanxi, China",,Factor analysis; Management science; Risk management; Supply chains; Demand fluctuations; Different stages; Mitigation measures; Supply chain risk; Supply chain risk management; Supply chain structures; Value chain analysis; Value stream analysis; Risk assessment,Conference paper,Final,,Scopus,2-s2.0-84946085770
"Librantz, A.F.H.; Costa, I.; Spinola, M.D.M.; Oliveira Neto, G.C.; Zerbinatti, L.","Librantz, André Felipe Henriques (6507786055); Costa, Ivanir (24476176800); Spinola, Mauro de Mesquita (57214192349); Oliveira Neto, Geraldo Cde (57191636885); Zerbinatti, Leandro (57219846566)",6507786055; 24476176800; 57214192349; 57191636885; 57219846566,Supply chain leadership driven strategic resilience capabilities management: A leader-member exchange perspective,2021,International Journal of Production Research,59,22,,6758,6775,8,10.1080/00207543.2020.1825860,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85095793261&doi=10.1080%2F00207543.2020.1825860&partnerID=40&md5=1ed77892ab55d7ff57ef5d740bbb1e56,"Industrial Engineering Post-Graduation Program and Informatics and Knowledge Management Post-Graduation Program, Universidade Nove de Julho, Sao Paulo, SP, Brazil; Informatics and Knowledge Management Graduate Program, Universidade Nove de Julho, Sao Paulo, SP, Brazil; Production Engineering Department, Universidade de São Paulo, Sao Paulo, SP, Brazil; Industrial Engineering Post-Graduation Program, Universidade Nove de Julho, Sao Paulo, SP, Brazil; Department of Informatics, Universidade Nove de Julho, Sao Paulo, SP, Brazil","Librantz, André Felipe Henriques, Industrial Engineering Post-Graduation Program and Informatics and Knowledge Management Post-Graduation Program, Universidade Nove de Julho, Sao Paulo, SP, Brazil; Costa, Ivanir, Informatics and Knowledge Management Graduate Program, Universidade Nove de Julho, Sao Paulo, SP, Brazil; Spinola, Mauro de Mesquita, Production Engineering Department, Universidade de São Paulo, Sao Paulo, SP, Brazil; Oliveira Neto, Geraldo Cde, Industrial Engineering Post-Graduation Program, Universidade Nove de Julho, Sao Paulo, SP, Brazil; Zerbinatti, Leandro, Department of Informatics, Universidade Nove de Julho, Sao Paulo, SP, Brazil",Bayesian network; decision making; risk modelling; Software supply chain; supply chain risk management,Application programs; Bayesian networks; Decision making; Defects; Supply chains; Bayesian methods; Competitive pressure; Managerial decision making; Software defects; Software production; Software products; Software suppliers; Software supply chains; Risk assessment,Article,Final,,Scopus,2-s2.0-85095793261
"Rezaei, A.R.; Liu, Q.","Rezaei, Ahmad Reza (57224747523); Liu, Qiong (59045424500)",57224747523; 59045424500,A multi objective optimization framework for robust and resilient supply chain network design using NSGAII and MOPSO algorithms,2024,International Journal of Industrial Engineering Computations,15,3,,773,790,8,10.5267/j.ijiec.2024.3.003,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85196843057&doi=10.5267%2Fj.ijiec.2024.3.003&partnerID=40&md5=9cd468e2c2a3600662dc014db7ef82c2,"State Key Laboratory of Digital Manufacturing Equipment and Technology, Huazhong University of Science and Technology, Wuhan, Hubei, China; School of Mechanical and Electrical Engineering, Wuhan Qingchuan University, Wuhan, China","Rezaei, Ahmad Reza, State Key Laboratory of Digital Manufacturing Equipment and Technology, Huazhong University of Science and Technology, Wuhan, Hubei, China; Liu, Qiong, State Key Laboratory of Digital Manufacturing Equipment and Technology, Huazhong University of Science and Technology, Wuhan, Hubei, China, School of Mechanical and Electrical Engineering, Wuhan Qingchuan University, Wuhan, China",MOPSO; NSGAII; Resilient supply chain; Robust optimization; Taguchi,,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85196843057
"Christopher, M.; Mena, C.; Khan, O.; Yurt, O.","Christopher, Martin G. (56276254100); Mena, Carlos Fernando (36929784900); Khan, Omera Q. (24398830000); Yurt, Öznur (16041143900)",56276254100; 36929784900; 24398830000; 16041143900,Product substitution and dual sourcing under random supply failures,2011,Supply Chain Management,16,2,,67,81,326,10.1108/13598541111115338,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79952806250&doi=10.1108%2F13598541111115338&partnerID=40&md5=5ae8c47134ff949e66b96a47de961ce0,"Cranfield School of Management, Cranfield, Bedfordshire, United Kingdom; Hull University Business School, Hull, East Yorkshire, United Kingdom; Department of Logistics Management, Izmir Ekonomi Üniversitesi, Izmir, Turkey","Christopher, Martin G., Cranfield School of Management, Cranfield, Bedfordshire, United Kingdom; Mena, Carlos Fernando, Cranfield School of Management, Cranfield, Bedfordshire, United Kingdom; Khan, Omera Q., Hull University Business School, Hull, East Yorkshire, United Kingdom; Yurt, Öznur, Department of Logistics Management, Izmir Ekonomi Üniversitesi, Izmir, Turkey",Globalization; Risk analysis; Risk management,,Article,Final,All Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-79952806250
"Brandtner, P.","Brandtner, Patrick (55415699500)",55415699500,Nurilo is a Social Platform for the Sale and Purchase Of Framework Products Using Blockchain And Cloud Computing,2023,Lecture Notes in Networks and Systems,464,,,549,558,15,10.1007/978-981-19-2394-4_50,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85135057707&doi=10.1007%2F978-981-19-2394-4_50&partnerID=40&md5=4681e32b9f2ca5bc74864e29e7eeb331,"University of Applied Sciences Upper Austria, School of Management, Steyr, Upper Austria, Austria","Brandtner, Patrick, University of Applied Sciences Upper Austria, School of Management, Steyr, Upper Austria, Austria",Decision support; Predictive analytics; Supply chain management; Supply chain risk management,,Conference paper,Final,,Scopus,2-s2.0-85135057707
"Ma, J.; Gao, X.; Di Gao; Dang, J.; Zhao, B.","Ma, Jiangming (57194183630); Gao, Xiaoyu (59892974400); Di Gao (59894293600); Dang, Jingya (59370002700); Zhao, Bingjian (57223888780)",57194183630; 59892974400; 59894293600; 59370002700; 57223888780,"Digital finance, green development, and supply chain resilience: the moderating effects of climate risk",2025,Applied Economics,,,,,,1,10.1080/00036846.2025.2498102,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105004901655&doi=10.1080%2F00036846.2025.2498102&partnerID=40&md5=ee72c2a75f91075208b0e047c7998427,"School of Economics, Xihua University, Chengdu, Sichuan, China; School of International Business, Southwestern University of Finance and Economics, Chengdu, Sichuan, China; Gies College of Business, Champaign, IL, United States","Ma, Jiangming, School of Economics, Xihua University, Chengdu, Sichuan, China; Gao, Xiaoyu, School of Economics, Xihua University, Chengdu, Sichuan, China; Di Gao, null, School of International Business, Southwestern University of Finance and Economics, Chengdu, Sichuan, China; Dang, Jingya, Gies College of Business, Champaign, IL, United States; Zhao, Bingjian, School of Economics, Xihua University, Chengdu, Sichuan, China",climate risk; Digital finance; green credit allocation efficiency; green technology innovation; supply chain resilience,,Article,aip,,Scopus,2-s2.0-105004901655
"Pellegrino, R.; Gaudenzi, B.; Qazi, A.","Pellegrino, Roberta (34870429400); Gaudenzi, Barbara (26029807500); Qazi, Abroon Jamal (56033585100)",34870429400; 26029807500; 56033585100,The response of an OEM to supply chain disruptions: application of Chaos Theory,2022,IFAC-PapersOnLine,55,10,,667,672,4,10.1016/j.ifacol.2022.09.481,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85144497688&doi=10.1016%2Fj.ifacol.2022.09.481&partnerID=40&md5=f9149501612cc95badf55e31e345a15e,"Department of Mechanics, Politecnico di Bari, Bari, BA, Italy; Department of Business Administration, Università degli Studi di Verona, Verona, VR, Italy; School of Business Administration, Sharjah, United Arab Emirates","Pellegrino, Roberta, Department of Mechanics, Politecnico di Bari, Bari, BA, Italy; Gaudenzi, Barbara, Department of Business Administration, Università degli Studi di Verona, Verona, VR, Italy; Qazi, Abroon Jamal, School of Business Administration, Sharjah, United Arab Emirates",COVID-19 pandemic; digitalization; SC disruption; SC resilience; SC risk mitigation,Bayesian networks; Decision making; Risk management; Statistical tests; Supply chains; COVID-19 pandemic; Digitalization; Interpretive structural models; Risk mitigation; Risks management; SC disruption; SC resilience; SC risk mitigation; Supply-chain risks; Theoretical framework; COVID-19,Conference paper,Final,All Open Access; Gold Open Access; Green Final Open Access; Green Open Access,Scopus,2-s2.0-85144497688
"Schiele, H.; Hoffmann, P.; Koerber, T.","Schiele, Holger (23025638900); Hoffmann, Petra (55785142900); Koerber, Thomas (57220178198)",23025638900; 55785142900; 57220178198,A critical review of the impacts of COVID-19 on the global economy and ecosystems and opportunities for circular economy strategies,2021,IEEE Engineering Management Review,49,1,9268143,55,62,12,10.1109/EMR.2020.3040016,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85097140690&doi=10.1109%2FEMR.2020.3040016&partnerID=40&md5=55e9752c95b8d8b5391faf0a49dc01f3,"Universiteit Twente, Enschede, Overijssel, Netherlands","Schiele, Holger, Universiteit Twente, Enschede, Overijssel, Netherlands; Hoffmann, Petra, Universiteit Twente, Enschede, Overijssel, Netherlands; Koerber, Thomas, Universiteit Twente, Enschede, Overijssel, Netherlands",COVID-19 crisis; operative and strategic implications; purchasing; supply chain risk management model; supply risk management; synchronicity management,Risk management; Supply chains; Customer demands; Demand changes; European regions; Future trends; Supply chain risk; Supply management; Supply-risk managements; Supply chain management,Article,Final,All Open Access; Gold Open Access; Green Accepted Open Access; Green Open Access,Scopus,2-s2.0-85097140690
"Nel, J.D.; Simon, H.","Nel, Jacobus Danie (57216260021); Simon, Horst (57216254603)",57216260021; 57216254603,Conceptualising redundancy and flexibility towards supply chain robustness and resilience,2020,International Journal of Business Performance Management,21,01-Feb,,149,165,8,10.1504/IJBPM.2020.106120,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85082940489&doi=10.1504%2FIJBPM.2020.106120&partnerID=40&md5=e7e3f9f94c1d99f2b6b9192f3fcb104f,"Business Division, HCT-Abu Dhabi Baniyas Campus, Abu Dhabi, Abu Dhabi, United Arab Emirates","Nel, Jacobus Danie, Business Division, HCT-Abu Dhabi Baniyas Campus, Abu Dhabi, Abu Dhabi, United Arab Emirates; Simon, Horst,",Radical supply chain risk management; Risk management; Risk management culture; SCRM; Supply chain risk management,,Conference paper,Final,,Scopus,2-s2.0-85082940489
